id,anomaly
7689,5.383533719968051
7690,10.777594387796151
7691,8.438070523454874
7692,12.743227111742168
7693,8.545997690955735
7694,13.221277570032472
7695,9.477755930431673
7696,6.007996747208291
7697,10.11920710292277
7698,10.827279065187952
7699,6.470284476002746
7700,9.32377348256145
7701,8.267653296170664
7702,7.782931319549108
7703,9.844993469867179
7704,11.53083962036383
7705,13.624859749232698
7706,6.763681714817766
7707,8.898045013352295
7708,7.809305094115442
7709,6.171568431859101
7710,7.5702169650525315
7711,11.918867871358797
7712,8.390525206621403
7713,9.339575533696328
7714,9.812376367670367
7715,9.395815336275346
7716,12.47965062312168
7717,9.20936804294806
7718,9.207424040179506
7719,5.995747662660712
7720,13.779027306142991
7721,5.738106280622745
7722,7.371553880381856
7723,13.60257607405305
7724,8.78907991311387
7725,9.432534345712925
7726,10.466712285766206
7727,7.7929737238004755
7728,9.70804855875614
7729,7.935807285589023
7730,13.354523157066103
7731,8.041918557076604
7732,11.788463290953915
7733,9.371628853846127
7734,8.8395273960574
7735,11.956580139070175
7736,8.100237670910065
7737,7.139899884294341
7738,11.810349948231607
7739,4.796102285987924
7740,9.826848820326058
7741,7.209038039479748
7742,11.13112151837619
7743,7.6175534979182595
7744,9.539324460168423
7745,9.91497252674431
7746,9.973547333913471
7747,8.153664086603188
7748,8.190229848987455
7749,8.725259342328341
7750,8.211134835002746
7751,8.722775403120277
7752,9.774921451197857
7753,11.605256753724849
7754,12.886316869295438
7755,6.3417333177419195
7756,10.304716633012156
7757,12.108474708580696
7758,8.671826296270336
7759,8.24487512379445
7760,12.472997515533198
7761,10.504601245678499
7762,6.723809818934361
7763,10.842160345680847
7764,8.365081742622687
7765,7.205123462620205
7766,10.504058126857627
7767,8.507702374958548
7768,12.073433738389449
7769,6.45828173435965
7770,9.29743777361869
7771,9.464969835390628
7772,7.96507590334797
7773,7.446591348270127
7774,8.981657371887596
7775,8.041753585879873
7776,7.321609288506928
7777,10.680126588904018
7778,9.553202118790683
7779,10.303862975704916
7780,12.28750043647772
7781,11.160216951358638
7782,8.18365963747799
7783,9.48198502485003
7784,7.678333820398951
7785,6.891574790885472
7786,10.673630578566328
7787,10.466264120320247
7788,11.544253446170037
7789,8.811976825530502
7790,11.571845997774131
7791,9.454323864257434
7792,6.69174844611969
7793,12.910800954271112
7794,6.869855905900141
7795,6.921061506270881
7796,10.462301442460095
7797,6.335940659011359
7798,7.009325703374902
7799,12.573758018235058
7800,12.658395029234745
7801,6.6349945867284905
7802,7.059370505704226
7803,6.984862137124039
7804,8.015837540917774
7805,7.773404212259095
7806,10.160350172276624
7807,8.860672720612188
7808,9.249665316018088
7809,6.555127076090637
7810,11.491536884310463
7811,7.660865740561343
7812,10.811358015210216
7813,8.528527156064273
7814,7.305325431010035
7815,14.452826135547289
7816,11.146488926938591
7817,8.382593356002346
7818,7.24205472671182
7819,9.462156381646404
7820,11.355368902369694
7821,7.077483314405203
7822,10.663943992697716
7823,9.818997181812819
7824,7.519868064599755
7825,12.268608183817632
7826,9.683715555541069
7827,10.823473935142383
7828,9.465219632887697
7829,11.584769572439335
7830,11.84534402109835
7831,11.665376118540575
7832,7.050029189884669
7833,8.489994642140783
7834,7.30038089514837
7835,6.922998362637152
7836,12.510025130587383
7837,9.286911269440719
7838,9.222014062252017
7839,11.243230932627727
7840,7.846036700285921
7841,10.93843566173947
7842,8.304508412109135
7843,6.185652523043091
7844,11.81345158749559
7845,11.976943932100433
7846,8.533758219095743
7847,6.596705048263661
7848,8.780332306591145
7849,6.823640840532399
7850,7.118477259936695
7851,8.511360885497142
7852,10.510209226300383
7853,10.179646263178704
7854,4.311881956869697
7855,9.283341111306019
7856,9.724371674869507
7857,9.696803192552427
7858,8.89432603133954
7859,7.483900458146771
7860,8.778480841093781
7861,10.69439558705172
7862,10.323944482163432
7863,13.053477669785268
7864,5.192048503049262
7865,12.429728329290327
7866,8.594254063159756
7867,10.098558768397158
7868,4.674443314093846
7869,7.762274359712652
7870,8.256943999050181
7871,9.493078460748373
7872,10.18769019628268
7873,9.26171607545166
7874,10.514954115092703
7875,8.838302679102162
7876,10.170721259115481
7877,9.705029218698037
7878,5.531808503044999
7879,11.147492720732371
7880,7.19628345802842
7881,12.091653529887871
7882,10.070689974407175
7883,10.866241370987234
7884,12.082150317621554
7885,11.94803726528299
7886,9.853841435152406
7887,10.890012243478127
7888,11.822166051004766
7889,8.014222856350223
7890,10.816799791429649
7891,10.815353796780828
7892,11.42455417018679
7893,16.23056957122534
7894,11.68333136025748
7895,13.02546703114454
7896,9.66379177719924
7897,7.235987531453761
7898,11.048408943638659
7899,11.541094717376463
7900,10.653668174327716
7901,11.119026097656462
7902,15.817937208902176
7903,10.090960510745502
7904,10.899694622951015
7905,10.785848651360139
7906,7.964766104500046
7907,8.279651551675144
7908,9.4433256421655
7909,13.970134613004735
7910,9.835747525558114
7911,9.453383760701053
7912,8.770180917079697
7913,9.134934958998294
7914,11.357898872312573
7915,7.953917867802374
7916,7.740702624156433
7917,8.64952436297796
7918,5.690519580108876
7919,11.82517729580749
7920,10.61862569983384
7921,10.304877410156067
7922,7.1119541102549
7923,9.17284501654066
7924,10.691066473641616
7925,4.982805635914157
7926,6.7909698103759695
7927,9.185695937476204
7928,6.314808925355325
7929,6.258104391119232
7930,6.619247402577432
7931,12.277226582886543
7932,14.02522661094052
7933,10.108064742705725
7934,6.5420294070263765
7935,5.535849223904424
7936,5.970803848912625
7937,12.235137505785502
7938,9.629236914700535
7939,12.214435692439473
7940,8.426967500700407
7941,6.65887190627531
7942,7.934537873266608
7943,11.620644827924492
7944,14.199690742602005
7945,7.889325342193892
7946,8.757654393858255
7947,8.258129746154996
7948,8.854036885249334
7949,8.421430204436723
7950,11.110278176643984
7951,9.986188503821081
7952,7.048444842937373
7953,4.656091640232568
7954,9.208482164413669
7955,10.702074021021016
7956,10.095540611329252
7957,12.013253080094339
7958,6.505481207162602
7959,6.516001724680722
7960,9.895996556947363
7961,7.7977623693410125
7962,11.422884648917167
7963,8.61474974362086
7964,10.421448046380078
7965,9.347632827480151
7966,11.172840785891543
7967,10.677393388509993
7968,8.351067733572295
7969,8.460205340385965
7970,14.102378464841165
7971,10.163377949590833
7972,8.076521128036914
7973,9.35351520347174
7974,10.920995500106763
7975,7.3298387529729885
7976,9.025153783693657
7977,9.734841498278598
7978,6.525220216134604
7979,4.153987581513235
7980,8.005070473490694
7981,8.912255381666782
7982,9.131568879448825
7983,10.292281486590047
7984,8.33932581800972
7985,7.90227449342813
7986,11.063501168924063
7987,9.404014795412731
7988,7.102967200514574
7989,8.140874609244467
7990,9.488257797698845
7991,6.097054266329662
7992,11.749529854082777
7993,12.244804272456165
7994,8.648761223208218
7995,4.888819601409196
7996,7.208261422819862
7997,10.294972544413719
7998,8.31445862393871
7999,10.925332687420541
8000,10.330224554093073
8001,8.708947407591822
8002,10.999215257466032
8003,14.208635563681954
8004,12.341334860934147
8005,11.363022385032785
8006,9.337415423817653
8007,10.904134555319104
8008,12.236012757029659
8009,9.79876830517507
8010,7.595151717071574
8011,8.7730274559167
8012,7.630170627489575
8013,6.839640684103066
8014,10.353213680156266
8015,5.27035893924903
8016,7.553195797815542
8017,9.205954616424505
8018,8.28118086292793
8019,8.243703094288703
8020,6.748326096522537
8021,8.112684337512084
8022,10.283754011428154
8023,9.198656491791024
8024,9.233749673449863
8025,10.300086891295967
8026,12.810614788021413
8027,8.943963211739087
8028,9.898253710858231
8029,10.228212564169299
8030,9.45063497302212
8031,7.706022992581868
8032,10.139974253742606
8033,11.889595793911294
8034,8.901759878128402
8035,12.198645849140462
8036,13.272375845786913
8037,7.718581658368965
8038,9.20043561255959
8039,10.057257079182104
8040,13.696736195462728
8041,9.785411194698492
8042,9.11064318270712
8043,10.262390060109418
8044,10.111692824219539
8045,11.705819592240507
8046,8.632449454635125
8047,8.8608965922211
8048,7.186339990214172
8049,5.038506857762239
8050,11.86642821338139
8051,8.309177075402193
8052,9.039066252248322
8053,15.177886528525457
8054,10.026774019332342
8055,11.806245914663835
8056,5.752214130807737
8057,11.070037430738251
8058,9.88481000904037
8059,9.300505854839235
8060,8.096465212726619
8061,8.403401241093295
8062,6.832139337532054
8063,7.365445140961964
8064,9.762752299114549
8065,9.126648492841733
8066,9.946300376795122
8067,11.159460640383337
8068,9.105217928865255
8069,8.503143158511026
8070,4.414752310874623
8071,9.343366253710133
8072,8.77430560857175
8073,9.493795564124486
8074,8.781022516883402
8075,9.219646988643978
8076,3.2578648644119297
8077,9.064308693103898
8078,6.799282152309215
8079,4.98776236382041
8080,7.918988743973868
8081,5.022636217261998
8082,9.047536139396755
8083,8.963552812705176
8084,10.657907993498455
8085,6.79168226190793
8086,5.877539789829123
8087,7.538723929265781
8088,12.351310687677262
8089,11.442158766285827
8090,10.64316311446738
8091,9.769065669463862
8092,9.149304115126462
8093,11.692099110725323
8094,8.190445023356302
8095,15.883759593940407
8096,8.727614597419816
8097,7.188771867340728
8098,13.010572957561418
8099,11.968064105016492
8100,7.906705879566698
8101,17.431138906470718
8102,11.142157654822682
8103,9.774313586599686
8104,8.498150832117
8105,12.17234389431872
8106,7.853612511304308
8107,10.224258751181827
8108,10.983692644504577
8109,11.875696715957513
8110,8.575899116385873
8111,10.160414307162787
8112,12.142497350256345
8113,9.213391750340849
8114,9.906810208676783
8115,7.367821471818525
8116,9.186385605724853
8117,9.414389755528552
8118,5.840282727777569
8119,6.859993796901327
8120,5.877641467175515
8121,9.999297611472665
8122,7.255238822229273
8123,9.720270606589867
8124,13.811847047782662
8125,7.353220432590605
8126,10.976260106548692
8127,9.862006892279409
8128,11.198176960009922
8129,4.196274135498211
8130,7.011159234341024
8131,9.29540317414811
8132,9.785901005194212
8133,5.456501723869056
8134,8.667569019060796
8135,6.588972136739064
8136,9.176385333416935
8137,7.962611760023262
8138,11.86869442606035
8139,15.018576554753555
8140,9.199776373268268
8141,5.712140882189243
8142,9.08348055718057
8143,6.753571160894255
8144,12.5840590778756
8145,14.96421330223746
8146,10.860609197065468
8147,14.524152777632207
8148,12.679660255268544
8149,7.996617093345664
8150,10.152010984984173
8151,11.932515617269967
8152,6.963828006604819
8153,9.842685683733043
8154,6.0820571420477645
8155,7.853942081160231
8156,11.325096403321973
8157,10.320600035551509
8158,11.395651920059631
8159,7.335603230550252
8160,8.99632854870177
8161,10.17011335149744
8162,11.342322104577187
8163,12.310996477611091
8164,8.263292801587586
8165,7.833613437571674
8166,8.619134268018705
8167,9.687148601203521
8168,10.572479786214897
8169,7.284920948203706
8170,13.045014319244268
8171,7.391996678385212
8172,8.515231195408713
8173,6.889025984614205
8174,13.577506000479964
8175,10.633426836169209
8176,7.244428619498082
8177,11.715991901142054
8178,9.571096553472804
8179,14.257460321291003
8180,5.378939364000482
8181,6.308857038455705
8182,9.906850149717899
8183,5.671620933038537
8184,8.588648354480043
8185,7.862011663146999
8186,12.526665217391187
8187,5.778848312767287
8188,8.48199798280504
8189,11.944414640331118
8190,11.072955384775804
8191,11.392828935835585
8192,5.171406082698492
8193,10.848446190739178
8194,9.88241141300173
8195,10.737028144335282
8196,9.142739858852238
8197,9.78248438520159
8198,7.7585132043987075
8199,10.752135847129782
8200,10.48710980263292
8201,8.487223442067332
8202,7.280992458764202
8203,7.280616789693465
8204,8.003439279614186
8205,7.212360326356466
8206,6.056091672812334
8207,8.754627024033473
8208,11.976392322477016
8209,7.041301675093608
8210,9.556766545758068
8211,8.424798792297622
8212,11.363822587919667
8213,8.836591193153655
8214,9.841083245701155
8215,9.315818237570971
8216,14.182639902719675
8217,10.282827384182797
8218,11.95071592899071
8219,10.194985840663312
8220,11.567005289786682
8221,8.50074398945717
8222,12.683916005524708
8223,10.683274071008888
8224,4.742354126312421
8225,7.569555794220522
8226,11.897016688687186
8227,9.78219885303494
8228,8.752474465155101
8229,8.383709405936118
8230,11.85973236310218
8231,7.382809733437175
8232,10.125394770015172
8233,8.268536316383921
8234,13.75292463093445
8235,8.57870702629636
8236,11.909835539159825
8237,3.3082423694534335
8238,10.048336223233958
8239,9.587819775901341
8240,10.356929171258473
8241,8.909412062918934
8242,7.641362053337984
8243,11.247850002219456
8244,9.432290239215654
8245,5.8476151445992715
8246,7.366368588108262
8247,6.248726123499412
8248,10.970882294285946
8249,7.459403236425547
8250,6.993897201427695
8251,9.710812675883568
8252,10.844937043823293
8253,7.164213902949369
8254,10.685339739466006
8255,9.236350062973694
8256,11.317837493642578
8257,10.66245738686744
8258,11.488626765493882
8259,8.044966954067482
8260,10.064361484398109
8261,11.297417346318738
8262,8.92368128431656
8263,8.1872045210264
8264,11.350984247090844
8265,6.422473032439457
8266,5.977232392695371
8267,12.008015344287749
8268,10.889410395603344
8269,7.182713465028816
8270,9.863102036805186
8271,8.653106448340372
8272,8.519189730008263
8273,10.34036935584466
8274,9.137558862483756
8275,7.633442286462404
8276,10.37072560091865
8277,7.636024370971645
8278,8.313610565652748
8279,8.751599641741414
8280,8.344357389656508
8281,10.909537738480457
8282,9.053495427170414
8283,9.190725023205125
8284,10.379197149530794
8285,6.727480788837453
8286,9.913818064670572
8287,12.885004013293266
8288,6.802595437432274
8289,7.654878815126945
8290,12.861899319874624
8291,6.521632533412486
8292,12.074814332727994
8293,10.474488372465126
8294,13.706201129849596
8295,11.031706195899316
8296,8.35701145979409
8297,9.31944036230839
8298,11.076020104382225
8299,10.229576947238794
8300,9.075257064483878
8301,8.70390368296495
8302,8.56361931226693
8303,8.229545726441767
8304,7.288075868149055
8305,7.936835551860832
8306,7.6811722817413814
8307,10.258297506988475
8308,7.615937233271049
8309,10.307398750837699
8310,8.880780404478399
8311,10.328515341067689
8312,11.914860858680932
8313,10.761598476108428
8314,10.68006692880459
8315,9.302759016108379
8316,5.113001372725234
8317,8.192920376569399
8318,5.344652783863328
8319,7.254003749755269
8320,9.23746451729229
8321,6.143442632256449
8322,6.444231421687392
8323,4.3469844344630255
8324,10.516785351046321
8325,11.990997935804746
8326,8.889212094897776
8327,6.1028395093647
8328,8.505283296216607
8329,7.0249527944534655
8330,8.981673956163865
8331,7.510925208119303
8332,7.47890473009652
8333,11.378082755154228
8334,9.779629567644704
8335,6.3229607263211784
8336,7.948114106651193
8337,9.150052332899042
8338,12.448206690114567
8339,14.905151337174633
8340,7.027703335054486
8341,7.840641303479971
8342,9.117517833431164
8343,10.047968122829257
8344,8.23992436754945
8345,8.846137995134459
8346,10.938971687648266
8347,8.875523459145203
8348,13.565670893569354
8349,7.782955465465231
8350,11.109900762170763
8351,10.632789557929442
8352,7.90198288247511
8353,8.285384402355048
8354,10.752429022477164
8355,9.390800323262916
8356,9.971058118984956
8357,10.68219074340607
8358,4.701587966490557
8359,6.99063261577133
8360,12.362437286759471
8361,10.172310643876248
8362,8.514368593203836
8363,9.371481213005529
8364,13.882795427901026
8365,9.774660704636041
8366,13.65466310087187
8367,14.696869657960578
8368,7.758203650481427
8369,9.631864539233883
8370,6.605048225531999
8371,6.8804396510455605
8372,9.845616977784132
8373,8.099462094444815
8374,5.981477711437191
8375,5.698363093004549
8376,8.277474080577425
8377,12.572940377419119
8378,7.112046837269144
8379,7.500325825113554
8380,8.475735191084027
8381,10.01617807623659
8382,6.59414335907873
8383,8.649399956248436
8384,5.903289139161679
8385,10.101280301993212
8386,9.252221521185017
8387,9.145453136678267
8388,6.933989873457648
8389,8.050094107745227
8390,11.37185331489662
8391,8.68332616833938
8392,8.959046228279426
8393,8.463863255151672
8394,7.883657489736679
8395,8.11563860195672
8396,9.18450856846964
8397,10.757039968124953
8398,6.217036976544746
8399,8.494318211321241
8400,8.393406883326183
8401,6.295642382779998
8402,10.272623448349618
8403,8.765286702482772
8404,8.124758001562283
8405,8.60567180352641
8406,5.446321090888632
8407,9.15964381888587
8408,7.48336711110749
8409,7.635129437120501
8410,8.22158427692726
8411,10.47226402526137
8412,5.049834792653723
8413,6.632702809418741
8414,12.499368826176244
8415,6.591138007008635
8416,8.037764249875812
8417,8.602776255499407
8418,11.534964771607052
8419,6.082020363031815
8420,6.869367220410253
8421,9.313542333140528
8422,11.705691500652613
8423,7.339532877358736
8424,8.779914414285543
8425,6.193830088731289
8426,7.259748729326186
8427,9.15400347384043
8428,9.587435717752316
8429,7.472001694086832
8430,8.066387076302284
8431,9.649328788342663
8432,8.033835398280049
8433,9.451432864374285
8434,7.63532409270503
8435,11.331626033028392
8436,11.746273504113923
8437,8.071835036742614
8438,10.253419639267852
8439,8.712988190958853
8440,8.026224788177176
8441,8.797930438257685
8442,7.130065260799536
8443,12.034464856731876
8444,9.124328112611853
8445,8.023658870735074
8446,13.597884587089933
8447,7.963756742796145
8448,11.16083367304318
8449,8.547273240638598
8450,9.810158298196964
8451,8.849191815682817
8452,8.179061915781906
8453,6.245198286429897
8454,12.39900892131189
8455,11.811508476162569
8456,12.687574015816839
8457,11.335446856698681
8458,6.619327431022133
8459,11.803128861335146
8460,11.020339141138436
8461,6.048998609333502
8462,10.611885916592204
8463,8.756832345584703
8464,10.112086004531385
8465,8.199263770963665
8466,9.701982037776782
8467,15.706291520779608
8468,9.869695020481627
8469,6.702440079472852
8470,12.571190922411521
8471,9.116802455723658
8472,10.448205710064391
8473,6.674659582578266
8474,7.817704385600954
8475,5.5439349950575245
8476,9.46264132888066
8477,7.689907988053097
8478,9.734703477899146
8479,8.56123398068805
8480,6.453898154967937
8481,7.735699653568588
8482,8.671866343786588
8483,10.186279327616337
8484,6.694875129579608
8485,9.652606115891093
8486,7.123562054401059
8487,6.767259120103247
8488,8.675098108911115
8489,10.729442714278749
8490,10.118957800327296
8491,8.56956759918976
8492,7.82000549792969
8493,11.447492609767776
8494,7.06914425564331
8495,10.067031483799434
8496,12.515407267649435
8497,8.058773099725276
8498,8.653323981733417
8499,7.857911684278204
8500,8.546240430135159
8501,6.296281268421783
8502,6.902751395440212
8503,9.785809036005666
8504,10.950894921475166
8505,15.230099337484727
8506,6.903208988479667
8507,13.317708098693428
8508,6.210116566539867
8509,11.03601637249204
8510,11.620227871445616
8511,9.942233206814588
8512,8.525144777395601
8513,9.858001712981466
8514,12.01962425216427
8515,9.589031007082614
8516,9.743758850269566
8517,6.505459778577102
8518,11.147334203080126
8519,7.972740775553223
8520,9.280450062338128
8521,11.755953631927555
8522,7.2082066018481585
8523,11.677521428061432
8524,8.313803683364208
8525,5.371055852257938
8526,10.027448550984404
8527,11.019024495524738
8528,10.25961030901275
8529,7.775145999999564
8530,12.73049636840628
8531,7.779965536789199
8532,8.046685801160923
8533,7.11172263590392
8534,7.982872372558768
8535,8.017873035213567
8536,8.776532027225851
8537,10.269089569856721
8538,12.86628712315355
8539,8.990622682140717
8540,11.821084381856437
8541,5.340719030757059
8542,11.03159363090655
8543,8.91862111005288
8544,10.162018488473954
8545,8.59725906303488
8546,12.69661399350951
8547,8.452704549758856
8548,12.52215365436899
8549,9.857596424956064
8550,11.845720868089355
8551,10.592899387796486
8552,9.34514635459829
8553,11.301895758886799
8554,12.742518386776274
8555,11.901945340288993
8556,6.603445608520559
8557,9.009200656087245
8558,10.370355823487568
8559,9.07697336114672
8560,11.576554708365272
8561,10.319341508407875
8562,6.719601604752903
8563,16.391515106767354
8564,7.351857223316313
8565,11.405981697518547
8566,10.668350347160539
8567,10.52688350938591
8568,7.120459109707159
8569,13.359626860773387
8570,12.072723308826879
8571,8.257355208340613
8572,8.738962187758599
8573,4.989142111374162
8574,7.205976292680192
8575,9.538161238830803
8576,12.321316643878852
8577,11.32266572070044
8578,10.47010248845489
8579,8.532031428058147
8580,13.247541449579565
8581,14.83665991800858
8582,9.680794856253124
8583,9.27117237554964
8584,11.814027632763853
8585,9.067842632495829
8586,8.061576612324135
8587,11.065533365628212
8588,9.520951458478834
8589,8.493545509590687
8590,7.612563497790314
8591,10.838155179633397
8592,9.635557418113267
8593,9.11265050134656
8594,12.300665826111768
8595,11.224163927500088
8596,10.5396708199391
8597,10.737473888799718
8598,12.260124251493659
8599,16.380756141945614
8600,7.624362660827668
8601,8.601710339258293
8602,7.243218929325061
8603,10.014948334970839
8604,9.637545206461306
8605,10.281752138125135
8606,9.476950407527761
8607,10.002001072270922
8608,7.817875315794325
8609,11.39948185105958
8610,11.370724123620684
8611,10.263345370848267
8612,7.029410724799385
8613,5.805874008574876
8614,7.737541985309726
8615,11.467099862838023
8616,10.991808155640022
8617,6.131621924863517
8618,6.3128781529129325
8619,6.656144835467711
8620,10.74530771593203
8621,11.608219298673445
8622,11.179749620847863
8623,7.32786872317058
8624,11.60516942886995
8625,12.011127962874935
8626,7.946484383597527
8627,9.28856521183948
8628,9.279239011106569
8629,9.610081221655838
8630,11.48681278918332
8631,10.246341447837308
8632,8.162967374565712
8633,6.247729479045957
8634,5.04302117033306
8635,6.479522353611382
8636,9.128327510232218
8637,8.320955087250336
8638,5.989923160989279
8639,6.689412174243589
8640,12.03241346523347
8641,10.522178260185148
8642,8.348974549266567
8643,9.583684311990964
8644,8.024367450431976
8645,8.612167228106992
8646,11.135905965079282
8647,11.120572852957435
8648,8.609834874836691
8649,5.211280970682926
8650,9.602043285145122
8651,8.76228544288747
8652,8.369153405180944
8653,9.904086759626605
8654,9.68388668854119
8655,9.143557053630833
8656,10.749170097166338
8657,9.473322384494764
8658,9.081844521244538
8659,7.671672016526158
8660,5.479355759791329
8661,10.879603740052533
8662,10.553558844083128
8663,6.1292894837470735
8664,12.516546441430462
8665,8.381198590743177
8666,9.97841553646816
8667,11.28694321248125
8668,9.216531881982446
8669,11.59882362563538
8670,6.607031248503474
8671,8.128073075387766
8672,8.967411508408459
8673,10.188307932434121
8674,12.312521196538372
8675,9.74490645306226
8676,10.873111484300605
8677,7.714819258916946
8678,9.481980598510846
8679,6.595007034974442
8680,10.340169667732278
8681,9.350077469454183
8682,7.8309589184165835
8683,10.410124534376703
8684,11.106762444578708
8685,12.045413811812034
8686,10.753627788111569
8687,9.211486684826225
8688,4.747882975827518
8689,8.527113823728477
8690,10.774025693418256
8691,5.385918362337428
8692,8.506076415216306
8693,7.00064153826875
8694,14.114209261662113
8695,4.894349711328501
8696,6.43210865125926
8697,6.568742160838707
8698,9.984408229317633
8699,7.923557689913023
8700,8.62364477756525
8701,7.435448767498794
8702,11.103193393771084
8703,9.120649170902308
8704,8.501114497492058
8705,7.548285090214563
8706,10.541593131786993
8707,8.247964096507026
8708,12.641056606978776
8709,8.681634139730907
8710,13.773698913833833
8711,8.678923074983224
8712,6.950079402939396
8713,10.773520613995103
8714,6.83642979706733
8715,8.181118213527206
8716,9.423827665110707
8717,5.711397991853678
8718,8.273327559537845
8719,10.32393875273756
8720,7.245037734182851
8721,5.317082640077307
8722,9.64566766821571
8723,9.98592017751088
8724,6.6575476946807015
8725,7.595338680345337
8726,7.002349128710011
8727,13.88486397204264
8728,8.050054953749488
8729,8.222478114468341
8730,8.206655646246283
8731,8.589698445459186
8732,9.568634660029993
8733,7.364574512581693
8734,9.887768048370466
8735,9.390604577378959
8736,10.865683524831379
8737,7.466123502861282
8738,10.188569278871041
8739,7.441483693931155
8740,10.038179006077836
8741,7.209030624094574
8742,14.083463655050862
8743,11.672101531112162
8744,11.177920352107027
8745,12.989993771966644
8746,10.802219977500148
8747,8.161081245928543
8748,7.759427402294818
8749,6.233179687788438
8750,11.510934372971803
8751,11.050913878144746
8752,10.727320916930923
8753,9.47020337128324
8754,8.333428075113426
8755,8.038297089032477
8756,8.734687516735628
8757,14.501127202758664
8758,9.405516553690093
8759,9.166984872369357
8760,8.035886645246332
8761,9.328834642473916
8762,5.388922981814258
8763,9.651184459135248
8764,12.636616289027128
8765,8.593174114130898
8766,8.524807327714175
8767,6.506548059327118
8768,9.00859482379255
8769,7.4753410371164115
8770,6.631718563498172
8771,8.846883914719577
8772,11.171876177432662
8773,11.573151514239013
8774,7.011675336609374
8775,8.723045210664209
8776,9.86053834078448
8777,6.360432551721164
8778,5.7362731366854165
8779,9.432212730215301
8780,9.822712542720724
8781,3.708097831907393
8782,8.688035430420651
8783,9.208335951160194
8784,10.84843674003502
8785,6.6617497024744745
8786,12.39066948142769
8787,5.822310142084979
8788,10.062060240537791
8789,9.35513805892706
8790,10.198540092565382
8791,9.260837486299215
8792,7.314658157670471
8793,9.961017810409311
8794,12.335551135595743
8795,7.451245971592618
8796,6.06747294722401
8797,8.24137727199831
8798,9.843422413135903
8799,8.89969809852624
8800,8.859348409626215
8801,7.564295406971237
8802,11.907013506367472
8803,12.984576597411747
8804,8.836879583542302
8805,10.746235111497043
8806,13.099364517580653
8807,7.601722337996679
8808,8.663811857374817
8809,10.433190821238243
8810,7.936094263317077
8811,9.85294232229281
8812,9.243892216539761
8813,6.804917791262055
8814,12.986373503144026
8815,10.811619190850305
8816,10.456828285465939
8817,6.527250867432854
8818,11.42588370912612
8819,9.651540304988034
8820,9.864797596561084
8821,11.260609811670317
8822,6.981516404481355
8823,8.47100412149913
8824,6.309163237684578
8825,10.926495361949682
8826,10.342215317471796
8827,5.941455364813647
8828,8.18142867624851
8829,8.973754246545607
8830,7.590057395748091
8831,8.568709797115229
8832,8.901065128851977
8833,11.507830289952377
8834,9.014142255165549
8835,4.434526061992823
8836,8.53816126418104
8837,4.736085023447723
8838,12.022843992592659
8839,7.206040974154384
8840,15.425794289247046
8841,8.556145359712257
8842,5.826161090788313
8843,6.762127512379265
8844,8.603593921256188
8845,13.085094041474767
8846,8.068399682246778
8847,11.1302745667996
8848,9.873827903152296
8849,10.002967318903117
8850,9.681939441682465
8851,11.060338209195848
8852,12.218753966007048
8853,8.24637636422862
8854,5.990806280932879
8855,8.036378357922189
8856,7.390968131443363
8857,5.06406390791806
8858,8.781159108366857
8859,6.921616612079906
8860,6.992301062877735
8861,7.125668718045926
8862,12.406063400654922
8863,6.8835114676973195
8864,7.974519001131788
8865,10.843113508632069
8866,7.353903177633636
8867,12.233035626787151
8868,5.464081879087678
8869,12.42616900439084
8870,8.567269779972618
8871,7.354563495312714
8872,10.473499217130446
8873,9.46492431821429
8874,7.699456494701677
8875,8.049554069444836
8876,14.177850918174439
8877,8.13986389069546
8878,16.80488753851033
8879,6.4146053888573356
8880,9.74692359977083
8881,9.83814814980358
8882,11.658462607268246
8883,10.444927224817674
8884,9.421978498430411
8885,8.012177159460357
8886,8.97427747545488
8887,10.528652491354485
8888,8.97199251750319
8889,10.23110580923793
8890,7.354300104071368
8891,6.943942529992926
8892,12.192509550042127
8893,8.893963667795317
8894,8.785841185497267
8895,9.837270358611244
8896,11.300122001938536
8897,7.928345331949108
8898,6.99487503929022
8899,7.781368292334558
8900,5.263332804380733
8901,7.922891795811358
8902,10.997399591842369
8903,7.52542172768945
8904,9.547591830947303
8905,9.390455466128344
8906,9.463434461009559
8907,9.80364136361293
8908,9.458387401064149
8909,9.431160924578178
8910,11.892772847927779
8911,9.576117079889785
8912,7.104543170270527
8913,7.8226964916847495
8914,8.235090548255558
8915,9.04719717925622
8916,9.569236553623503
8917,9.186689700306465
8918,7.860118951971786
8919,7.7582316903641555
8920,6.821820413137554
8921,7.210368627033965
8922,6.370277234103444
8923,9.108060181385879
8924,6.312165153575692
8925,7.559516862108673
8926,7.403175052570364
8927,8.14150505295335
8928,11.041167728127352
8929,6.827988060961884
8930,9.395548782061104
8931,11.79660135797865
8932,10.503302916599074
8933,8.806740371684675
8934,9.880405237572566
8935,9.755736097161932
8936,6.685199214704591
8937,9.942431042713373
8938,12.042033010127312
8939,9.196657316127343
8940,7.064840497249491
8941,14.949649457823073
8942,9.002753270141508
8943,7.955903558040503
8944,7.012854234635661
8945,10.01827371550431
8946,11.698941613006923
8947,11.871226258091896
8948,6.9255036148540015
8949,12.596978007714357
8950,14.059593538440579
8951,8.500909050973483
8952,11.275728631995042
8953,7.854949551230218
8954,13.558288311635032
8955,6.366064481102751
8956,12.993449504006051
8957,7.924802208285051
